CONTENT;SENTIMENT
'Ingressos nas mãos, e vai ser da primeira sessão no dia da estreia. CHUPA AMERICANOS!!!!!';positive
'Este app é ótimo receita que procurar vc acha.recomendo';positive
'o aplicativo é bem bom. mas estou dando 4 estrelas porque ele fecha sozinho. clico pra ver os filmes disponíveis em cada categoria e o app dá erro. sempre que clico na aba categorias ele sai sozinho';positive
"'Uma bela amostra do poder das palavras! Precisando de motivação para estudar e conquistar seus sonhos? Esse filme é uma excelente dica. ;)'";positive
"'Tenso Psicológico Misterioso Tensão Pós Matrimonio  ""O que fizemos um ao outro?"" esse olhar diz tudo ... http://www.btchflcks.com/wp-content/uploads/2014/10/Gone-Girl-Trailer.png'";positive
"'Não sei porque demorei tanto tempo para ver esse filme! Sim, a ideia de contar a história de trás para frente, já foi usada, porém, nesse filme a técnica não só funciona como também nós ajuda a entrar na pele do personagem. Leonard não sabe como chegou onde está, não sabe o que e o motivo do que estava fazendo, e nós também não sabemos! Incrível, sem mais. O caminhar da trama é ótimo, e tudo se constrói de um jeito bastante fluído, o que é surpreendente, levando em consideração que a história é contada de trás pra frente. Guy Pearce dispensa elogios, ele é foda e pronto.  ""How am I supposed to heal if I can't... feel time?""'";positive
'Não estou conseguindo pagar boletos, o que devo fazer?';positive
'SHUT UP.KICK ASS';positive
"'Demorei pra ver ""O Quarto de Jack"" por conta das opiniões que escutei quando foi lançado, sobre o filme ser bastante triste e pesado. E é mesmo. Mas também há uma beleza sem igual na forma como Jack, interpretado de forma encantadora pelo Jacob Tremblay, nos apresenta o seu mundo particular.É impossível esperar que uma criança entenda a complexidade da situação vivida no quarto,tanto que até dá uma grande dor no coração quando ele diz que sente falta de estar lá, e temos a oportunidade de entender um pouco a situação a partir do olhar de um menino que está se deslumbrando e com medo da grandiosidade do mundo que está conhecendo.Por outro lado, a Brie Larson consegue passar toda a aflição da personagem. Essa mulher é uma ótima atriz e espero que venham mais papeis tão bons quanto este para ela.Um belíssimo filme. Algumas situação que achei um pouco improvavéis no roteiro me incomodaram um pouco, mas não tiram os méritos do filme como um todo. Vale muito a pena ser visto.'";positive
'É encantador. Tem aquele aspecto de filme alternativo e aquele toque de genialidade.';positive
'Um dos melhores Thrillers que eu já vi';positive
"'O Segredo de Davi é um bom filme de suspense nacional. Não o classificaria como terror. O ritmo é um pouco lento, o segredo previsível (há vários flashbacks no filme que vão dando pistas), mas o roteiro é bem feito.  O ""segredo de Davi"" pode não ser difícil de desvendar, mas o desfecho dos assassinatos me surpreendeu.'";neutral
'Wood Allen é como um enólogo que a cada safra produz vinhos com uma cepa diferente. Os vinhos são singularmente diferente dos outros, mas todos maravilhosos.Eu ri compulsivamente das quatro histórias de Para Roma...A sequência de entrada de Allen em cena é impagável: surta diante da turbulência num vôo, justifica o medo pelo fato de ser ateu e não crer na vida pós-morte.A história de Milly e Antonio, é típico Decamerão, mas flerta com Coppola, de O Fundo do Coração: um casal vive as suas fantasias com parceiros idealizados. Mas com Woody Allen, tudo é neurótico desde de o começo.A história de Leopoldo seria a comédia que Saramago nunca escreveu. Espetacular.A história de Mônica é a expressão de toda fantasia sexual de intelectual de meia idade: a paixão desenfreada ao encontrar uma mulher bonita, inteligente e sexy.A história do agente funerário cantor genial de banheiro é um genuíno Woody Allen após sete décadas de vida.';positive
"'Um recorte específico dum capítulo da história norte-americana, Lincoln merece aplausos pelas belíssimas atuações, principalmente a de Daniel Day-Lewis; no entanto, o hiperealismo, a falta de uma catarsis típica dos filmes de Spielberg, a dificuldade de muitos diálogos, imersos nos meandros e nas referências políticas dos Estados Unidos, afasta o telespectador brasileiro, deixando o filme extremamente difícil de atrair o público geral. Dentro da filmografia de Spielberg, consta como um filme extremamente político (lembra as intrincadas tramas de West Wing), carregado de muita historicidade (o que o deixa denso, estóico e às vezes maçante), com diálogos a respeito de fatos e ideias em detrimento de emoções básicas (fator que deve ter estranhado o espectador), o que é uma característica típica dos filmes de Spielberg, presente em outros de seus filmes também históricos como Amistad e Munique.'";neutral
"'Tratando o racismo de uma forma picareta, Histórias Cruzadas é um filme moralista e pretensioso. Repleto de personagens odiosos, o diretor Tate Taylor não poupa o telespectador de puro maniqueísmo, nunca convencendo que seus personagens realmente são ""reais"". As atitudes de Celia ou Hilly são tão inverossímeis que pairam ao ridículo - e omesmo pode se dizer de todas as outras mulheres do Clube. Nem mesmo as boas atuações - apenas corretas, diga-se de passagem - salvam o longa da medíocridade. É uma espécie de ""filho"" de A Cor Púrpura, mas nunca conseguindo a mesma intensidade que aquele longa dirigido por Spielberg. Taylor usa todos os truques para nos emocionarmos com os personagens e odiá-los, inclusive mostrar uma garotinha apanhando da mãe apenas para sustentar um argumento - que NÃO precisava ser sustentado, já entendemos no primeiro minuto do filme. Histórias Cruzadas torna-se aquele filme formulaico que quer, a todo custo, emocionar. E usa dos truques mais baratos para atrair o público. E funciona, mas não do ponto cinematográfico. Pois como filme, Histórias Cruzadas fica devendo -e muito.'";negative
'É  tão bom rever esse filme e lembrar meus 14 aninhos. O filme é fofo e morro de saudades do Heath Ledger.';positive
'muito bom adoro as listas de músicas';positive
'Otima ideia, pessima execução.';neutral
'Não atualiza as tabelas, jogos e resultados. Resumindo, inútil! Desinstalado com gosto!';negative
'Esse é O FILME! Já começa com uma reviravolta e dali em diante até o final só tem surpresas!!! A ação dele é ótima, mistura um thriller com comédia que deu super certo, ri em várias cenas. Atuações dos personagens muito boas!!! Me surpreendeu muito esse filme que tem um ótimo e diferente tema e a história muito bem desenvolvida. Curti muito!';positive
'Genial e perturbador em cada detalhe.';positive
'I N C R I V E L <3 <3 serio msm, recomendo pra todooos!!!!! e mtooooo bom';positive
'Mammy, darling!';positive
'Que cena foi aquela da chuva!!! maravilhoso os dois nesse filme tem muita química, põe química nisso. queria um senhor Darson p/ mim rsrs';positive
'eu gostei so nao quero mudar de senha se nao vai desinstalar e ter que comprar de novo kkkkk';positive
'Muito travamentos não estou conseguindo jogar mais.';neutral
'Pra mim esse app é perfeito, nunca consegui acordar por conta própria e com ele agora eu consigo. Para mim a melhor parte é a das contas de matemática e da opção de não poder desligar o celular até terminar, os níveis de dificuldade das contas são perfeitos pq você sabe que quando tem que acordar mais cedo e vai ser mais difícil despertar é só colocar nas mais difíceis. Nota 10!';positive
'Curti bastante o filme! Só fico apreensiva agora de assistir a sequencia pq todo mundo fala que não chega nem perto do primeiro! =/  PS: puta atuação do Anthony, ne?! '0'  (30/05/2017)';positive
"'""So, technically... I colonized Mars. In your face, Neil Armstrong!""'";positive
'Uma decepção chamada Esquadrão Suicida.';negative
'Um filme emocionante com atuações belíssimas e profundas. Retrata o burocrático sistema governamental, que pelo visto, não é exclusividade brasileira. Um protesto minucioso, imagino quantas dessas histórias não acontecem todos os dias.';positive
'Filme engraçado e ao mesmo tempo bastante informativo. Me surpreendeu positivamente.';positive
'Passou hoje no Corujão, ah como amo essa trilogia, e teve um fim incrível, digno de toda a saga, nada de clichês e um desfecho perfeito.Todo o esquema de Michael pra reerguer o nome da família Corleone, PERFEITOThe Godfather é pra mim, meu filme favorito, completo em todos os sentidos';positive
'A realidade e a crueza da obra dão o tom perfeito à trama, que narra uma época marcada pela cultura da violência doméstica e o sentimento doentio de controle da esposa pelo marido.Mais conhecida por protagonizar a série clássica dos anos 70 “As Panteras”, Farrah Fawcett dá um show de interpretação ao retratar a impotência, sofrimento e aparente fragilidade de sua personagem depois do casamento. É incrível como ela consegue passar todo o peso dramático do papel com naturalidade e sem exageros.';positive
'Consome muita bateria, mas é legal.';positive
'Gente, na época que Henrique VIII casou com Ana Bolena era pra ele estar gordo e careca. Só vou gostar de uma produção sobre esse tema quando ela for realista.';negative
"'Muito bom! Engraçado do início ao fim.História super bem contada e ainda levanta a questão de ""será que tudo que abominamos realmente é abominável?"". Mostra que nós, humanos, também somos vistos como ameaça às outras espécies (como a maioria deve saber, mas nunca para pra pensar nisso). Se pararmos e observarmos o mundo ao nosso redor, nós estamos levando várias espécies (não só de animais, como árvores e etc) a extinção, e o filme fala disso de uma maneira linda, leve e divertida, e sempre passando a mensagem de que GENTILEZA GERA GENTILEZA. Além de se fazer altamente atual, retratando as famosas fake news com as quais estamos tão acostumados a ver; e nos mostra que mentiras, por mais bem intencionadas que sejam, não nos levam a canto nenhum, incentivando assim a busca pelo conhecimento, tema cujo qual somos cada vez mais desencorajados a ir atrás (nos tornando assim alienados e suscetíveis a acreditar veemente em qualquer coisa, sem o mínimo de interesse/curiosidade de investigar e saber se aquilo que nos mostram é, de fato, a verdade).Filme original, cenário incrível e os personagens são um amor! Tudo cativa.Dei boas risadas. A trilha sonora também é boa. Vale a pena dedicar um tempo do seu dia pra assistir essa animação.'";positive
"'Durante a sessão, fiquei em silêncio absoluto... mas para tentar entender o quão genial foi essa campanha de marketing que me vendeu como excelente um filme de sustos tão apelativos; com tantas inconsistências de roteiro e chavões. É um filme para virar estudo de caso.'";neutral
'Diálogos bem desenvolvidos e ótimos atores. A Mia Wasikowska é uma atriz magnífica, consegue transmitir todos os sentimentos da personagem de forma esplêndida. Estou maravilhada! Adoro filmes como esse que me lembram Orgulho e Preconceito, Razão e Sensibilidade...';positive
'Julianne Moore me surpreendendo a cada filme. Que mulher. Que enredo foda.';positive
'Curto os quadrinhos, e o filme, sobre quadrinhos e um dos melhores';positive
'Há mais de uma semana não consigo obter informações acerca do meu consumo e da minha conta no App MEU VIVO. Já tentei enviar dúvidas no próprio APP mas a resposta é que não identificou minha necessidade. Por telefone não preciso nem comentar, pois todo mundo já sabe como funciona, ou melhor, que não funciona. Adianto que já desinstalei o App e instalei novamente umas 3 vezes. É isso. Obrigada.';negative
'este jogo é demais mais é muito rápido mas gostei';positive
'Tem torrent já, galera? Não tô achando';positive
'file pode baixar';positive
'Muito bom! Melhor do que eu imaginei, superou minhas expectativas e a Julia Roberts arrasou, atuou muito bem. O filme se torna ainda mais interessante por ser baseado em uma história real! Recomendo demais';positive
'Um filme pra refletir e discutir a relação pais-filhos, além do modo como se educa as crianças fora de um ambiente estranho ao comum.';positive
'Faz tempo que a disney/pixar não lança um filme tão original, fofo, emocionante e divertido. Gostei muuuuuuuuuuuuuuuuuito mesmo, super recomendo.';positive
'filme muito bomm';positive
'é a primeira vez que uso esse aplicativo mais estou amando.';positive
'Pra mim 10 DOS melhores filmes de terror :EXORCISTA, A CASA DAS ALMAS PERDIDAS, EXORCISMO DE EMILY ROSE, EVOCANDO ESPÍRITOS, POLTERGEIST, AMITYVILLE 1 e 2, ATIV.PARANORMAL,ESPÍRITOS E COM CERTEZA A PROFECIA (1976).NÃO ESTOU DIZENDO QUE SÓ ESSES SÃO OS BONS E SIM APENAS 10 QUE EU GOSTO, MAS TEM MUITO MAIS.';positive
'Não gostei....Clint Eastwood já fez filmes melhores.';neutral
'É o lugar onde o filho ri e a mãe não vê';positive
'Que filme foi esse ? Eu realmente pensei que o filme não seria tão bom assim, pelo fato da grandeza dos antigos filmes do Balboa, e acabei quebrando a cara.. Gostei do inicio ao fim, Sttalone realmente mereceu o globo de ouro, Michael foi outro que me surpreendeu bastante, um puta filme. Se você curte Rocky Balboa, pode ver esse filme sem medo, não vai ficar arrependido.';positive
'É um daqueles filmes que você assiste várias vezes e não se cansa de ver.';positive
'o Rappi não tem cobertura em minha região... decepcionante.';negative
'Eu fiquei assustada com esse filme, muito bom';positive
'Que diamante para o cérebro!';positive
'Brilhante atuação de Angelina.';positive
'Um filme superestimado que recebeu atenção e prêmios pelo nome da Lady Gaga nele.';neutral
'Uma síntese do contemporâneo. A individualização do homem e o esvaziamento do ser solidário. Um brinde ao neo-liberalismo!';positive
'Ele é um app até bom ,mais é muito lento tem dia que não consigo entrar nele pra fazer minhas coisas. Queria que dessem um jeito nisso muitos anúncios também atrapalham.';negative
'Mela-cueca ao extremo. Mas para as vóvós de plantão, um ótimo filme.';negative
'vamos jogar galera';positive
'recomendo, mais só para quem aguenta pressão do início ao fim.';positive
'Um filme excepcional que explora a realidade da solidão nua e crua de muitos nos dias atuais. A trilha sonora é tocante. A interação homem máquina em sintonia perfeita.';positive
'um bom filme com uma trilha sonora exelente.';positive
'é um filme muito lento, mais é assistivel e o diretor Roman Polanski é muito bom, é um filme mediano.';neutral
'surpreendente! recomendo!';positive
'Eu gosto do app . Atende minhas expectativas e tira dúvidas. Superindico!';positive
'Da hs bem facel de mecher. E bem funcional';positive
'esses é daqueles filmes que vc irá ver sem perspectiva nenhuma, e quando acaba vc fala que surpresa agradável, que filmaço, cenas ótimas de luta,enredo maravilhoso, ótimas atuações e um final surpreendente , recomendadíssimo, nota de 0/10 é 8,0..';positive
"'os comentários me diverte, vai de um ""bacaninha"" aqui e um ""é tão Woody Aleen"" ali.'";positive
'Pense num filme!      pensou?         essee sim é ''O FILME''   :D';positive
'muito prático e preciso';positive
'podia colocar uma coisa podia colocar pra ir pro teto???coloquem essa opcao';positive
'Como não li o livro, gostei muito do filme. Boa trama, mas nada tão surpreendente.';positive
'sempre da erro';negative
'Gosto muito da perspicácia deles em misturar a vida real com a ficção de maneira divertida e inteligente. Recomendo! Agora 29 anos com aquela carinha?! Não tá nada bem o K';positive
'Muito útil para baixar filmes com qualidade de imagem!!';positive
'esse jogo e muito bom aconselho a baixar';positive
'depois da atualizaçao ficou um lixo coloco a senha certa e diz que esta incorreta e bloqueia tenho que exclui o aplicativo e instala denovo sempre a mesma coisa nunca fica direito esse app';negative
'Estava com tanta expectativa neste filme, achei uma história muito chata, alguns momentos ate cansativa, fiquei decepcionado, ainda bem que assisti o filme com uma excelente companhia rs =)';neutral
'Estou com problemas de compra vou comprar ofertas ou gemas e diz q n foi possível concluir a compra, sendo que em outros apps funcionam... Corrija isso...';negative
'Muito fraco e com piadas forçadas demais.';negative
'ele é bom, mas o modo noturno preto, poderia ter para Android também';positive
'Me mantém sempre atualizado!';positive
'Uma lição de vida! Deveria ser passado nos colégios esse filme!';positive
'Inovador esse aplicativo e muito simples de usar, eu recomendo.';positive
'Demora na ativação da conta Premium';neutral
'chorei quando li o livro , chorei quando vi o filme kkkkk';positive
'Eddie Vedder se superou na trilha sonora. <3';positive
'By far the best RSS reader.';positive
'Muito divertido...se todo filme ruim fosse assim, estiloso, tava bom demais!! Eh um filme pra jovens mesmo, no melhor estilo anos 80!! Recomendo pra uma tarde de domingo após o almoço!!';positive
'O jogo é muito ruim nem entra';negative
'Não achei um filme confuso, só carregadíssimo de informações. Eu entendi tudo, ou acredito que entendi.A cena dos personagens voltando um a um dos níveis é muito boa! haha';positive
'Tem alguns filmes como ''O Poderoso Chedão'' (1972 e 1974) , Taxi Driver (1976), que não tem mais o que falar, tudo foi dito, assim como esse ''Janela Indiscreta''. Quando Lisa-Grace Kelly surge pela primeira vez, a câmara faz – como em boa parte do filme – as vezes dos olhos de Jeff. Os olhos dele estão fechados – está tirando uma soneca – quando Lisa aproxima seu rosto do rosto dele. E então quando Jeff abre os olhos o espectador vê o rosto de Grace Kelly em super big close-up, aquela beleza estupenda, inigualável, ocupando toda a tela e nossos olhos, poucas vezes vi nas telas uma mulher com um rosto tão perfeitos como o de Grace Kelly.';positive
'Al Pacino é o cara. Personagem incrível!';positive
'O App e muito bom otimo muito simples fácil de usar msm nota 10';positive
'Legal mas com péssimas atuações.';negative
'show as notícias do time. tudo em tempo real. muito bom';positive
'Se o filme não é impecável, chega bem perto disso. A excelente direção de Michel Gondry, que realiza efeitos impressionantes utilizando apenas truques de câmera, o brilhante roteiro de Charlie Kaufman e as ótimas atuações de Jim Carrey e Kate Winslet somam-se em uma obra inesquecível, de qualidade inegável. Como o enredo transita entre três linhas temporais diferentes, que se confundem e se sobrepõem ao longo do filme, este requer atenção de quem o assite. Apesar disso, o roteiro não peca por falta de clareza: sutilezas, como a cor do cabelo de Clementine, as datas enunciadas por Joel e o amassado no carro servem para orientar o espectador. As histórias paralelas, envolvendo Kirsten Dunst, Elijah Wood, Mark Ruffalo e Tom Wilsinson, também são ótimas.  Como já disseram, vale a pena assistir pela segunda vez.';positive
'Fico de cara com a habilidade do Almodovar em tratar de temas tão complexos com tanta delicadeza e beleza... A forma como o filme choca mesmo se passando de forma tão sutil.Sensações inexplicáveis, roteiro supreendente como sempre, conduzido de forma espetacular. O desfecho bem no estilo Almodovar, a presença marcante das cores, a trilha maravilhosa, enredo fantástico. Sou só elogios pra esse filme :)';positive
'Achei bom!!!Uso bastante!!!';positive
'alguém tem link para torrent?';positive
'Mads Mikkelsen e Tilda Swinton juntos é um pisão né mores ?';positive
'Um filme muito emocionante e sensível.. com belíssimas cenas e textos. Vale a pena ver!';positive
'Não sei se é impressão minha, mas recentemente tem havido uma série de filmes de franquia em que o herói é levado de volta ao seu passado, em que ele reencontra suas memórias mais profundas e precisa, sozinho, recriar tudo do zero.';neutral
'Melhor notícia para todos os corações aflitos: +18';positive
'Ahhh...muito, muito bom!!!';positive
'Patrick Wilson e Vera Farmiga tem uma química incrível!! Apaixonada pelo casal Warren!!';positive
'Difícil entrar,acessar,cadastrar enfim tem q melhorar!';negative
'Só a Jessica Alba já vale.';neutral
'Queria que pudesse baixar músicas';positive
"'Num filme onde as atuações ganham mais força e consistência do que qualquer outro elemento constitutivo (fotografia, trilha, direção...), gostaria mesmo de ver um Mark Wahlberg um pouco menos inexpressivo. Fora isso, o filme é ótimo, apesar de ""mais do mesmo"" dos filmes de superação e luta; Melissa Leo ganhando o prêmio que merecia desde ""Rio Congelado""; e Christian Bale  ganhando também o meu respeito, admiração e preenchendo minha lista pessoal de grandes atores.'";positive
'Um dos piores filmes que assisti no ano';negative
'A maior qualidade desse filme é a fotografia, o diretor conseguiu casar as cores com a história, destaque pra cor azul. De resto, é tudo mediano, mesmo o protagonista, Chiron, não é desenvolvido de forma satisfatória e o jeito que a história é desenvolvida com cortes entre as etapas da vida de Chiron (infância, adolescência e adulto) prejudica a narrativa, o filme poderia facilmente ter mais meia-hora de duração pra história ficar melhor desenvolvida. Não se engane, Moonlight é um filme bom, acima da média e que vale a pena ser visto, mas está sendo superestimado pelo fato do filme contar a história de um negro gay, algo que antes na indústria do cinema nunca foi tão retratado tão bem como nesse filme.';neutral
'Sensacional!!!!!!!!  Esse filme responde um pouco o porquê sou apaixonada por filmes franceses!!';positive
'muito bom facelita pra nós.';positive
'Filme cativante, bem executado e cheio de temas difíceis de serem encontrados em animações.';positive
'Só precisava postar isso em algum lugar.O silencio..A arma dos desalmados. A virtude algo que se faz ausente.Como a inercia de um ser a se decompor.Se decompõem a cada minuto. Não da forma que queria rápida, voraz, insaciável e sobre tudo finita!Na ausência da vida não se faz nada alem de se respirar e esperar. O próximo minuto que talvez seja a hora do fim.Assim como alguns nascem para brilhar outros nasceram apenas para pesar e é com esse peso que a inercia me carrega para bem aonde ela quiser sem o minimo esforço sem a minima vontade apenas me leva ao fim inevitável ao esgotamento mais do que profundo. A falta de ser a vontade de não ter. A imensurável ideia de que talvez o fechar das cortinas seja uma sensação tão melhor do que ter que se fazer ao espetáculo ao qual não quero fazer parte.E assim caminha se tudo em um dia calmo e tranquilo aonde a dor do meu ser está cheia e jorrando a falta do que eu nunca tive.E aqui se vai mais um pedaço de mim. até que um dia não me reste mais nada. Assim o desejo e assim eu quero. que esse dia apenas chegue ao fim. Assim como a vida não é algo eterno. meu sofrimento tão pouco será. Algum dia terei a luz ceifada e talvez eu simplesmente possa descansar dessa exaustiva e interminável existência. [spoiler][/spoiler]';positive
'Só descobri que a Kristen era menina no meio do filme!';positive
'Confesso que não gostei muito do filme como comédia, realmente não convence e fica e desejar, mas gostei e muito do modo como CRITICA a nossa sociedade que está partindo rumo ao REGRESSO. Onde bunda ganha de cérebro, onde as pessoas que PENSAM se tornam mais raras a cada dia. Isso não é só no Brasil, isso é no mundo todo, mas para nós é mais evidente. Está na nossa cultura atualmente, vemos isso todos os dias. Fato que o filme peca dizendo que pessoas inteligentes só terão progênitos inteligentes, pois, a cada geração a maneira de pensar, a cultura, a sociedade muda. A pessoa pode acabar seguindo o padrão dessa sociedade e regredir ou apenas seguir a criação da família, ou fazer suas próprias escolhas e mudar o rumo da história familiar. Mas é fato de que gente sem cultura procria mais que pessoas com cultura e isso não é nada pra se orgulhar. Entendo que é uma comédia pastelão, mas surpreende pois não apela sexualmente como é de costume (peitos e Bundas).Bem, o que me ganhou na verdade foi a critica muito inteligente, mesmo que pouco divertido.Vale refletir.';neutral
'FABULOSO, muito engraçado, bem feito e envolvente!';positive
'muito ruim quando chego na ultima etapa nao consigo mais usar';negative
'Incrível e perfeitamente fiel ao livro. Sem falar nos figurinos e, claro, Matthew Macfadyen..';positive
'Arrrrivederrrrccci- Brad Pitt...';positive
'Sasha Baron Cohen é demais. O mais importante desse filme é ver como as pessoas se comportam nele, os que não sabem como Borat (e Brüno) são gravados deveriam se informar, sem contar que é divertidíssimo.';positive
'Nao encontrei defeito neste filme, maravilhoso e me deu frio na barriga por causa da altura';positive
'Bom ator,mal filme.';neutral
'Tira esse ordem aleatória e muito ruim eu quero escutar uma música aparece outras música';negative
'solicito uma providencia por parte do mercado pago , fiz uma retirada no dia 22/01, ate hoje nao caiu o dinheiro na minha conta. Espero que vc resolvam esse problema ou vou procurar meus direitos.Aquardo resposta!';negative
"'eu acho que  esse final foi proposital, do tipo que foi feito pra deixar o expectador puto mesmo! porque das duas uma: ou o Nick é muito otário e aceitou ""de boas"" viver o inferno com a doida lá, ou na verdade ele passou a se apaixonar mais ainda pela genialidade doentia dela. Mas que filme louco da p****! Quando a gente pensa que está acabando... vrá! Ainda tem mais 2horas pra rolar e um monte de reviravolta!E sim, que inferno é a tal da mídia, hein?! hahaha'";positive
'bacana mas ainda fico com Trainspotting!';positive
'Lindo, lindo e LINDO!Lealdade é algo que poucos têm.Muitas vezes a encontramos onde menos esperamos..';positive
'Muito bom eu tenho canal no YouTube e gostei muito da edição';positive
'Um filme de romance meio estranho, afinal uma mulher dividida entre 2 ricaços escrotos, achei que no fim ela ia ficar com o primo, pelo menos senti que ele gostava dela, acho que no desfecho deviam ter morrido todos, hahaha, gostei do carro amarelo.';neutral
'Estou esperando minha resposta no e-mail sobre pq no momento q estou fazendo a compra e vou adicionar o cupom diz que está inválido ou antes do prazo dado do vencimento para o cupom acaba';negative
'Todo mundo tem o seu limite.Por mais controlada que a pessoa possa ser uma vez passada a linha entre a sanidade e o autocontrole, e a loucura e a emoção: não há quem segure.  Todo mundo, e qualquer pessoa, tem o seu limite.';positive
'eu não sou obrigada a querer esse facebook e esse menssege blz';negative
'esta edição da série mas um tempo do inicio da guerra dos bruxos(as) no mundo mágico onde ele tem uma grande perda que foi o seu pradinho!';positive
"'Observando vocês comparando ""os aranhas"" e rindo. Cada um com suas particularidades, por favor né, isso nem é argumento. Anyways, achei melhor que o primeiro.'";positive
'A realidade do nosso Brasil , quando ví esse filme não dormi bem nessa noite.';positive
'LIXO! LIXO! LIXO. Aparece um valor na tela e quando confirma cobram outro bem maior. E quando tenta cancelar já era.';negative
'Demorei mais de dez anos pra ver e me arrependo muito disso.';positive
'Esse filme é uma obra de arte. Perfeito desde o roteiro, atores, trilha, direção, tudo! Nunca vi - e será difícil ver - um filme de super heróis que tenha a grandeza de O Cavaleiro das Trevas.';positive
"'A primeira coisa que nos surpreende é a trilha sonora magnífica que está presente desde o início do filme. As cenas são passadas com um ar melancólico e procuram sempre destacar uma profundidade - que muitas vezes não existiu -. A atuação de Emily Browning (BabyDoll) é realmente um ponto marcante durantes as horas do longa. O filme, visto de uma perspectiva simplória, pode não agradar o público, porém, quando observado de um ângulo diferente ou com a mente mais aberta para as possibilidades, ele engrandece. Destarte, Sucker Punch não é só um filme com cenas de ação espetaculares e efeitos especiais memoráveis, ele traz uma reflexão implícita e faz com que todos que o assistam se perguntem: eu captei a mensagem?A morte de três companheiras, a loucura (liberdade em mente) de outra e a fuga para o melhor da única ""sobrevivente"" do massacre psicológico, foram orquestradas de maneira estarrecedora.'";positive
'Gostei amei esse aplicativo';positive
'Excelente... Muito fácil de usar e tem ótimos filmes sempre atualizados!!';positive
'Um dos melhores filmes que já vi na vida! Roteiro extremamente competente e fascinante, que consegue te manter tenso do começo ao fim. Jodie Foster e Anthony Hopkins formaram uma dupla simplesmente incrível! Que filme!';positive
'Filme polêmico , nojento e nonsense e esse foi o objetivo alcançado pela produção , o longa é arrastado e a história é sobre aqueles médicos , cientistas que fazem experiências estranhas.  Um doutor cria uma centopeia humana juntando as pessoas através de uma cirurgia que costura a boca das pessoas no ânus de outro individuo , essa loucura é bem transmitida e atuada pelo protagonista , vide as expressões faciais e seu tom de voz ,personagem eficientemente personificado , a insanidade também é representada nas cores , como nas paredes brancas da casa de onde acontece a louca experiência , faltou apenas diálogos mais doentios do vilão , elemento que encorparia mais o personagem e fortificava a coesão do filme .As atuações são precisas e conseguem demostrar o sofrimento das pessoas causado pela montagem da centopeia . Centopeia humana pode incomodar visualmente e essa é a sua característica mais forte e que contribui para sua fama e adjetivos .';neutral
'Fantástico, ainda mais baseado em fatos reais, uma história bem elaborada, um roteiro bem feito e simples, atuações convincentes, suspense na medida certa, tudo muito bom. James Wan é realmente o gênio atual do gênero.';positive
',seria melhor se tivesse vídeos com músicas brasileiras.';positive
'O filme é genia! Sem perdão, Edward trouxe Susan para o seu mundo de fragilidade, onde deu o checkmate nela';positive
'Um thriller de suspense que funciona como alerta aos jovens de hoje. Nerve é um filme interessante com uma premissa bastante atual, que se não chega a ser uma obra prima, consegue transmitir bem sua mensagem a nova geração. Tecnicamente o longa é bastante chamativo, com uma paleta colorida que da um ar futurista a produção, a edição com corte interessantes e câmera próxima ao expectador torna a experiência agradável aos olhos. O  elenco liderado por Emma Roberts e Dave Franco é bastante sólido, os coadjuvantes em torno dos protagonistas em sua maioria funcionam muito bem. A trama do filme é bastante envolvente e o senso de novidade do primeiro ato é suficiente para te carregar até o final, mesmo que o terceiro ato seja bastante previsível no geral a experiência é válida. Enfim Nerve pode não ser extraordinário, mas funciona como thriller adolescente super atual que vai de deixar grudado na tela do início ao fim. Recomendo. Obs: A trilha sonora é muito boa, gostei bastante.Obs:  Se um jogo desses realmente existisse ia rolar muito suícidio, porque os jovens de hoje fazem loucuras ainda mais banais.';positive
'O melhor da serie e um dos melhores do Sly.';positive
'Emocionante, tocante e só, As atuações de Michael Fassbender e Lupita seguraram o filme, o protagonista ficou apagado e a história, apesar de bonita, era previsível.';positive
'O que dizer sobre um filme sobre um dos gênios do cinema?! Deslumbrante! Todos, sem exceções, devem assistir este filme.';positive
'Gostei.. mesmo não tendo assistido o primeiro =D';positive
'Este filme é espetacular, disse o coelho branco.';positive
'não chega a ser um épico , mas Dicaprio está sensacional nesse filme , e eh bem dinâmico a forma vai pegar';positive
'Vou assumir que fiquei louca com o final do filme e a melhor coisa que os diretores fizeram foi dar essa surpresa ao público.';positive
'e muito chato vcs podem melhorar';negative
'Daqueles que choro sempre que vejo.';positive
'Ótima adaptação, tão lindo quanto o livro. Nicholas Sparks pode ate ser previsível, como alguns sugerem, mas sempre tenta deixa acessível esse tipo amor que alem de ser incompreensível para muitos e que só poucos conseguiram experimentar. <3';neutral
'Proposta boa, minha sugestão é que o aplicativo tinha uma interface mais fácil de usar com atalhos para as principais funções e que funcionasse em conexões lentas.';positive
'muito bom, muito interessante, uma verdadeira viagem, faltou a trilha sonora de Pink Floyd, e Matthew McConaughey é muito bom...assistam True Detective ele é muito bom. eu Recomendo o filme';positive
'só não gostei porque não compra com dois cartões. mais o atendimento foi rápido.';neutral
'Achei bom demais! Histórias com pedofilia sempre são muito intensas e digo o mesmo quando o assunto é velhice, aqui, intencionalmente, formam um combo que ao menos pra mim, funcionou muito bem. Destaque também para o desfecho.';positive
'Eu não sei se isso acontece com o cel de vcs mas eu estava escrevendo um texto e quando eu terminei apareceu que deu erro e foi triste porque o meu texto era muito grande';negative
